actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/30/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/17/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/29/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/6/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/24/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/16/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/21/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/10/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/14/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/3/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/22/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/18/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/19/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/26/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/11/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/8/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/20/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/23/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/25/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/31/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/27/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/15/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/5/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/7/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/13/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/2/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/1/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/4/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,4/9/2019
0,0,0,0,0,0,0,0,8.0,22.0,9.0,7.768656716000001,4165.806451613,3/28/2019
0,0,0,0,0,0,0,0,5.0,72.0,12.0,8.278195489,1281.733333333,12/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/12/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,3/1/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/18/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/5/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/22/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/1/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/1/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/2/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/16/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/23/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/8/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/31/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/9/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/19/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/17/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/15/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/26/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/3/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/5/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/16/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/30/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/10/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/10/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/7/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/12/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/31/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/4/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/31/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/29/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/28/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/4/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/1/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,3/2/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/7/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/11/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/17/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/29/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/15/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/3/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/24/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/15/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/9/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/6/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/28/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/31/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/20/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/4/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/5/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/26/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/3/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/21/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/16/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/2/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/23/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/27/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/20/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/18/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/22/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/13/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/8/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/9/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/12/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/25/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/21/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/19/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/30/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,8/22/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/31/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,9/19/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,1/2/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/7/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/27/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/25/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/28/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,12/10/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/23/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,5/13/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,10/14/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,3/4/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,7/24/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,3/3/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,6/11/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,2/13/2020
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,11/20/2019
0,0,0,0,0,0,0,0,4.0,7.0,5.0,11.111111111,664.666666667,4/26/2019
